jealousy	I
.	I
In	I
the	I
real	I
world	I
,	O
we	I
are	I
inclined	I
to	I
take	I
extreme	I
approach	I
to	I
tackle	I
a	I
small	I
problem	I
due	I
to	I
excessive	I
violence	I
exposure	I
.	I
We	I
can	I
not	I
deny	I
that	I
our	I
society	I
is	I
occupied	I
with	I
the	I
violent	I
scenes	I
and	I
plots	I
at	I
present	I
.	I
What	I
the	I
government	I
should	I
do	I
immediately	I
is	I
to	I
strengthen	I
censorship	I
to	I
control	I
the	I
amount	I
of	I
violence	I
in	I
media	I
.	I
Otherwise	I
,	O
the	I
violent	I
crime	I
rate	I
will	I
rise	I
continuously	I
and	I
out	I
of	I
control	I
someday	I
.	I
Life	I
in	I
a	I
city	I
is	I
much	I
better	I
than	I
life	I
in	I
the	I
countryside	I
As	I
far	I
as	I
I	I
am	I
concerned	I
,	I
I	I
agree	I
with	I
the	I
statement	I
that	I
life	I
in	I
a	I
city	I
is	I
much	I
better	I
than	I
life	I
in	I
the	I
countryside	I
.	I
Firstly	I
,	O
in	I
the	I
city	I
there	I
is	I
much	I
better	I
education	I
system	I
.	I
This	I
means	I
,	O
that	I
the	I
schools	I
and	I
the	I
universities	I
have	I
well	I
equipped	I
classes	I
and	I
the	I
famous	I
professors	I
would	I
like	I
to	I
work	I
in	I
such	I
places	I
.	I
In	I
addition	I
,	O
I	I
believe	I
that	I
city	I
provides	I
more	I
work	I
opportunities	I
than	I
the	I
countryside	I
.	I
There	I
are	I
not	I
only	I
more	I
jobs	I
,	I
but	I
they	I
are	I
also	I
well-paid	I
.	I
Of	I
course	I
living	I
in	I
a	I
city	I
is	I
more	I
expensive	I
,	I
but	I
incomes	I
are	I
higher	I
too	I
.	I
Moreover	I
,	O
in	I
the	I
urban	I
areas	I
there	I
are	I
also	I
more	I
citizens	I
what	I
means	I
,	O
that	I
the	I
culture	I
diversity	I
is	I
huge	I
.	I
Meeting	I
and	I
knowing	I
new	I
people	I
's	I
tradition	I
is	I
an	I
unforgettable	I
experience	I
,	I
which	I
could	I
influence	I
on	I
one	I
's	I
previous	I
habits	I
.	I
Furthermore	I
,	I
the	I
city	I
has	I
well-organised	I
lines	I
of	I
transport	I
.	I
The	I
buses	I
and	I
trains	I
are	I
more	I
frequent	I
than	I
in	I
the	I
countryside	I
,	I
so	I
the	I
city	I
provides	I
better	I
communication	I
.	I
However	I
,	O
in	I
the	I
countryside	I
there	I
are	I
many	I
places	I
to	I
rest	I
,	O
because	I
of	I
its	I
location	I
.	I
Moreover	I
,	O
peaceful	I
and	I
close	I
to	I
the	I
nature	I
areas	I
could	I
help	I
to	I
avoid	I
worries	I
and	I
sadness	I
.	I
Taking	I
all	I
into	I
account	I
,	O
I	I
think	I
that	I
living	I
in	I
the	I
city	I
is	I
much	I
better	I
nowadays	I
,	O
because	I
of	I
the	I
opportunities	I
it	I
gives	I
.	I
Today	I
living	I
in	I
the	I
rural	I
places	I
is	I
in	I
most	I
causes	I
connected	I
with	I
agrarian	I
lifestyle	I
,	I
which	I
for	I
me	I
is	I
without	I
perspective	I
.	I
If	I
I	I
could	I
decide	I
I	I
would	I
chose	I
living	I
in	I
the	I
city	I
for	I
sure	I
.	I
The	I
ability	I
to	I
relate	I
well	I
to	I
people	I
is	I
more	I
important	I
I	I
think	I
that	I
No	I
factor	I
is	I
important	I
enough	I
by	I
itself	I
to	I
succeed	I
in	I
any	I
situations	I
.	I
We	I
should	I
consider	I
many	I
factors	I
and	I
choose	I
the	I
best	I
of	I
them	I
.	I
I	I
believe	O
that	I
both	I
the	I
ability	I
to	I
relate	I
well	I
to	I
people	I
and	I
studying	I
hard	I
in	I
school	I
are	I
important	I
for	I
success	I
in	I
a	I
future	I
job	I
for	I
following	I
reasons	I
:	I
We	I
need	I
to	I
know	I
and	I
learn	I
about	I
the	I
theoritical	I
basis	I
of	I
our	I
future	I
job	I
.	I
This	I
can	I
be	I
done	I
in	I
school	I
.	I
In	I
school	I
,	O
we	I
are	I
able	I
to	I
identify	I
skills	I
required	I
for	I
our	I
future	I
job	I
and	I
work	I
on	I
mastering	I
and	I
learning	I
them	I
.	I
If	I
we	I
study	I
them	I
hard	I
,	O
we	I
will	I
have	I
the	I
chance	I
of	I
doing	I
our	I
job	I
better	I
and	I
quicker	I
in	I
the	I
future	I
.	I
For	I
example	I
,	O
if	I
someone	I
wants	I
to	I
become	I
a	I
good	I
industrial	I
engineer	I
,	O
he	I
should	I
study	I
his	I
technical	I
courses	I
very	I
well	I
so	I
that	I
he	I
will	I
be	I
able	I
to	I
utilize	I
them	I
well	I
in	I
his	I
future	I
job	I
.	I
As	I
you	I
can	I
see	I
,	O
studying	I
hard	I
in	I
school	I
is	I
an	I
important	I
factor	I
to	I
succeed	I
in	I
a	I
job	I
.	I
One	I
of	I
the	I
other	I
factors	I
for	I
success	I
in	I
a	I
future	I
job	I
is	I
effective	I
commuincation	I
.	I
By	I
relating	I
well	I
to	I
people	I
,	O
we	I
are	I
likely	I
to	I
have	I
a	I
lot	I
of	I
friends	I
and	I
therefore	I
we	I
will	I
have	I
a	I
wide	I
network	I
of	I
communication	I
.	I
Commuincation	I
can	I
bring	I
many	I
benefits	I
.	I
For	I
example	I
,	O
if	I
you	I
need	I
help	I
with	I
getting	I
a	I
job	I
,	O
by	I
commuincating	I
with	I
people	I
offering	I
jobs	I
whom	I
you	I
treat	I
well	I
and	I
therefore	I
they	I
respect	I
you	I
as	I
well	I
,	O
you	I
can	I
achieve	I
your	I
goal	I
.	I
Or	I
,	O
if	I
you	I
are	I
a	I
salesman	I
in	I
a	I
store	I
or	I
any	I
other	I
place	I
,	O
by	I
relating	I
well	I
to	I
your	I
customers	I
,	O
you	I
will	I
increase	I
the	I
chance	I
of	I
their	I
coming	I
back	I
again	I
and	I
becoming	I
your	I
regular	I
customers	I
.	I
So	I
,	O
relating	I
well	I
to	I
people	I
is	I
also	I
another	I
important	I
factor	I
.	I
In	I
sum	O
,	O
though	I
some	I
people	I
may	I
disagree	I
with	I
me	I
,	O
as	I
I	I
explained	I
my	I
reasons	I
and	I
examples	I
above	I
,	O
none	I
of	I
those	I
factors	I
are	I
important	I
and	I
sufficient	I
enough	I
by	I
themselves	I
and	I
we	I
should	I
notice	I
to	I
both	I
of	I
them	I
because	I
each	I
of	I
them	I
has	I
its	I
own	I
benefits	I
.	I
Studies	I
abroad	I
and	I
the	I
cultural	I
aspect	I
of	I
the	I
experience	I
Studying	I
abroad	I
is	I
one	I
very	I
common	I
thing	I
that	I
students	I
do	I
,	I
and	I
they	I
have	I
different	I
reasons	I
for	I
that	I
.	I
I	I
believe	I
that	I
studying	I
abroad	I
has	I
many	I
advantages	I
.	I
Students	I
gain	I
a	I
lot	I
out	I
of	I
the	I
experience	I
personally	I
,	O
academically	I
,	O
and	I
culturally	I
.	I
First	I
of	I
all	I
,	O
students	I
who	I
study	I
outside	I
their	I
countries	I
can	I
get	I
a	I
lot	I
of	I
experience	I
living	I
in	I
a	I
foreign	I
country	I
.	I
Living	I
in	I
a	I
new	I
country	I
requires	I
a	I
great	I
amount	I
of	I
flexibility	I
and	I
adaptability	I
in	I
one	I
's	I
character	I
.	I
For	I
example	I
,	O
students	I
might	I
face	I
many	I
challenges	I
in	I
the	I
host	I
country	I
.	I
Therefore	I
,	O
they	I
should	I
be	I
able	I
to	I
deal	I
with	I
the	I
obstacles	I
that	I
they	I
may	I
encounter	I
.	I
Overcoming	I
problems	I
teaches	I
the	I
students	I
how	I
to	I
be	I
more	I
mature	I
and	I
self-independence	I
.	I
One	I
other	I
important	I
factor	I
is	I
the	I
new	I
academic	I
experience	I
that	I
the	I
students	I
can	I
obtain	I
at	I
the	I
institution	I
where	I
they	I
are	I
pursuing	I
their	I
studies	I
.	I
For	I
example	I
,	O
they	I
will	I
get	I
exposed	I
to	I
a	I
different	I
educational	I
system	I
.	I
They	I
will	I
meet	I
new	I
professors	I
and	I
new	I
classmates	I
which	I
makes	I
the	I
academic	I
experience	I
different	I
from	I
that	I
in	I
their	I
home	I
country	I
.	I
Most	I
important	I
is	I
the	I
cultural	I
aspect	I
of	I
the	I
experience	I
.	I
While	I
living	I
in	I
a	I
foreign	I
country	I
,	I
students	I
can	I
learn	I
a	I
lot	I
about	I
the	I
culture	I
of	I
that	I
country	I
.	I
Furthermore	I
,	I
they	I
can	I
meet	I
different	I
people	I
of	I
the	I
country	I
.	I
They	I
can	I
learn	I
about	I
their	I
way	I
of	I
thinking	I
,	I
their	I
customs	I
and	I
traditions	I
,	I
and	I
way	I
of	I
life	I
.	I
Learning	I
about	I
others	I
'	I
cultures	I
is	I
so	I
important	I
.	I
It	I
contributes	I
in	I
building	I
a	I
new	I
understanding	I
in	I
us	I
of	I
how	I
we	I
see	I
the	I
world	I
.	I
It	I
makes	I
us	I
more	I
open	I
,	O
and	I
willing	I
to	I
accept	I
different	I
ideas	I
and	I
thoughts	I
.	I
Also	I
it	I
educates	I
us	I
about	I
the	I
world	I
we	I
are	I
living	I
in	I
.	I
In	I
conclusion	I
,	O
studying	I
abroad	I
does	I
not	I
only	I
have	I
advantages	I
,	O
but	I
also	I
can	I
change	I
us	I
in	I
a	I
very	I
positive	I
way	I
.	I
It	I
can	I
influence	I
us	I
in	I
different	I
aspects	I
of	I
life	I
.	I
It	I
is	I
better	I
for	I
children	I
to	I
grow	I
up	I
in	I
the	I
countryside	I
than	I
in	I
a	I
big	I
city	I
?	O
Nowadays	I
living	I
is	I
possible	I
on	I
every	I
place	I
of	I
the	I
world	I
,	I
but	I
still	I
there	I
are	I
some	I
differences	I
among	I
them	I
.	I
From	I
my	I
point	I
of	I
view	I
big	I
cities	I
can	I
be	I
a	I
good	I
place	I
for	I
bringing	I
up	I
children	I
.	I
To	I
begin	I
with	I
,	O
it	I
is	I
undeniable	I
that	I
education	I
is	I
better	I
in	I
big	I
cities	I
in	I
comparison	I
with	I
countrysides	I
.	I
For	I
instance	I
,	O
in	I
my	I
country	I
the	I
best	I
schools	I
,	O
universities	I
and	I
institutes	I
are	I
located	I
in	I
cities	I
,	O
and	I
todays	I
education	I
is	I
one	I
of	I
the	I
most	I
important	I
parts	I
of	I
our	I
children	I
's	I
life	I
.	I
Therefore	I
,	O
it	I
is	I
a	I
good	I
idea	I
for	I
children	I
to	I
past	I
their	I
first	I
earlier	I
life	I
in	I
the	I
cities	I
.	I
What	I
is	I
more	I
,	O
it	I
is	I
acknowledged	I
that	I
a	I
large	I
number	I
of	I
creational	I
facilities	I
are	I
built	I
in	I
cities	I
.	I
Children	I
who	I
live	I
in	I
cities	I
have	I
a	I
lot	I
of	I
entertainment	I
.	I
For	I
example	I
playgrounds	I
,	I
parks	I
,	I
science	I
museums	I
,	I
cinemas	I
etc	I
.	I
However	I
,	I
in	I
countrysides	I
we	I
hardly	I
ever	I
see	I
creational	I
facilities	I
.	I
Children	I
who	I
live	I
in	I
countrysides	I
most	I
of	I
the	I
time	I
pass	I
their	I
free	I
time	I
in	I
farms	I
.	I
Finally	I
,	O
in	I
big	I
cities	I
children	I
access	I
to	I
media	I
easily	I
,	O
so	I
they	I
can	I
learn	I
a	I
lot	I
of	I
things	I
by	I
watching	I
television	I
and	I
surfing	I
through	I
the	I
net	I
.	I
Via	I
internet	I
they	I
can	I
have	I
connection	I
with	I
the	I
other	I
children	I
all	I
around	I
the	I
world	I
,	I
therefor	I
they	I
can	I
exchange	I
their	I
knowledge	I
,	I
they	I
can	I
learn	I
different	I
cultures	I
.	I
To	I
sum	I
up	I
,	O
although	I
countrysides	I
have	I
some	I
advantages	I
such	I
as	I
fresh	I
air	I
,	I
peace	I
,	I
and	I
etc	I
.	I
Today	I
's	I
children	I
needs	I
somethings	I
to	I
entertain	I
them	I
,	I
and	I
occupy	I
their	I
leisure	I
time	I
in	I
the	I
best	I
way	I
.	I
Should	I
we	I
require	I
our	I
young	I
children	I
to	I
learn	I
music	I
and	I
art	I
Every	I
parents	I
expect	I
their	I
children	I
to	I
be	I
outstanding	I
and	I
successful	I
.	I
In	I
order	I
to	I
achieve	I
this	I
,	O
they	I
start	I
cultivating	I
their	I
children	I
when	I
they	I
are	I
very	I
young	I
.	I
In	I
addition	I
to	I
basic	I
knowledge	I
like	I
language	I
or	I
science	I
,	I
music	I
and	I
art	I
are	I
usually	I
on	I
the	I
must-learn	I
list	I
of	I
the	I
parents	I
.	I
In	I
my	I
opinion	I
,	O
I	I
agree	I
that	I
children	I
should	I
learn	I
music	I
and	I
art	I
in	I
a	I
young	I
age	I
because	I
they	I
do	I
contribute	I
several	I
merits	I
to	I
them	I
.	I
First	I
,	O
it	I
's	I
very	I
suitable	I
for	I
children	I
to	I
develop	I
senses	I
of	I
music	I
and	I
art	I
when	I
they	I
are	I
young	I
.	I
Children	I
absorb	I
things	I
quickly	I
and	I
they	I
bear	I
exact	I
the	I
ability	I
needed	I
in	I
music	I
and	I
art-imagination	I
.	I
Music	I
and	I
art	I
are	I
not	I
like	I
math	I
or	I
language	I
which	I
has	I
more	I
strict	I
rules	I
.	I
They	I
are	I
more	I
abstract	I
,	I
requiring	I
creativity	I
and	I
imagination	I
to	I
be	I
enriched	I
.	I
Children	I
are	I
privileged	I
to	I
have	I
these	I
abilities	I
because	I
they	I
are	I
given	I
more	I
freedom	I
and	I
their	I
imagination	I
has	I
not	I
yet	I
been	I
killed	I
due	I
to	I
reality	I
circumstances	I
.	I
Even	I
if	I
their	I
performances	I
are	I
just	I
some	I
simple	I
drawings	I
and	I
melodies	I
,	I
music	I
and	I
art	I
still	I
bring	I
out	I
children	I
's	I
joy	I
of	I
flying	I
in	I
imagination	I
.	I
Second	I
,	O
music	I
and	I
art	I
are	I
life-long	I
cultivation	I
worthy	I
of	I
investing	I
.	I
They	I
teach	I
us	I
how	I
to	I
appreciate	I
beauty	I
and	I
express	I
feelings	I
in	I
a	I
creative	I
way	I
.	I
They	I
are	I
essential	I
to	I
our	I
spiritual	I
life	I
.	I
Therefore	I
,	O
even	I
if	I
children	I
are	I
not	I
going	I
to	I
be	I
great	I
musicians	I
or	I
artists	I
,	O
learning	I
music	I
and	I
art	I
is	I
still	I
worthy	I
because	I
it	I
can	I
nourish	I
your	I
temper	I
and	I
serve	I
as	I
a	I
leisure	I
.	I
However	I
,	O
some	I
people	I
might	I
argue	I
that	I
parents	I
should	I
n't	I
put	I
so	I
much	I
stress	I
on	I
children	I
,	O
since	I
learning	I
too	I
many	I
skills	I
seems	I
to	I
be	I
a	I
burden	I
for	I
them	I
.	I
In	I
my	I
opinion	I
,	O
it	I
depends	I
on	I
how	I
you	I
value	I
these	I
learning	I
activities	I
to	I
be	I
like	I
.	I
If	I
parents	I
push	I
their	I
5	I
years	I
old	I
child	I
to	I
play	I
piano	I
8	I
hours	I
a	I
day	I
just	I
like	I
a	I
professional	I
performer	I
,	I
that	I
might	I
be	I
too	I
much	I
.	I
In	I
a	I
child	I
stage	I
,	O
music	I
and	I
art	I
are	I
more	I
like	I
an	I
open	I
door	I
to	I
introduce	I
the	I
art	I
world	I
than	I
training	I
area	I
to	I
acquire	I
specific	I
skills	I
.	I
In	I
this	I
way	I
,	I
it	I
will	I
not	I
be	I
such	I
pressure	I
on	I
children	I
.	I
In	I
conclusion	I
,	O
young	I
age	I
is	I
the	I
perfect	I
time	I
for	I
children	I
to	I
learn	I
music	I
and	I
art	I
and	I
they	I
are	I
indeed	I
valuable	I
to	I
people	I
not	I
only	I
in	I
their	I
young	I
stage	I
,	I
but	I
in	I
every	I
stage	I
.	I
Music	I
and	I
art	I
can	I
accompany	I
a	I
spirit	I
as	I
long	I
as	I
they	I
are	I
given	I
the	I
chance	I
to	I
enter	I
his/her	I
life	I
.	I
The	I
car	I
use	I
will	I
definitely	I
decrease	I
in	I
twenty	I
years	I
Views	I
differ	I
considerably	I
when	I
it	I
comes	I
to	I
the	I
issue	I
of	I
whether	I
cars	I
will	I
be	I
less	I
than	I
there	I
are	I
today	I
in	I
twenty	I
years	I
or	I
not	I
.	I
Some	I
people	I
believe	I
that	I
since	I
the	I
environmental	I
concern	I
has	I
risen	I
,	I
the	I
car	I
use	I
will	I
decrease	I
.	I
While	I
others	I
think	I
that	I
a	I
personal	I
car	I
is	I
important	I
for	I
ones	I
daily	I
life	I
.	I
Both	I
of	I
the	I
opposite	I
arguments	I
appear	I
to	I
be	I
somewhat	I
convincing	I
and	I
stand	I
to	I
reason	I
.	I
But	I
as	I
far	I
as	I
I	I
am	I
concerned	I
,	O
I	I
agree	I
with	I
the	I
idea	I
,	O
which	I
is	I
that	I
there	I
will	I
be	I
a	I
decrease	I
in	I
cars	I
use	I
in	I
the	I
future	I
.	I
The	I
following	I
reasons	I
will	I
present	I
my	I
points	I
.	I
First	I
of	I
all	I
,	O
since	I
the	I
public	I
transportation	I
has	I
improved	I
,	O
it	I
is	I
much	I
convenience	I
to	I
take	I
a	I
subway	I
or	I
a	I
bus	I
.	I
For	I
example	I
,	O
I	I
live	I
in	I
a	I
city	I
which	I
always	I
have	I
a	I
jam	I
in	I
the	I
morning	I
and	I
does	I
n't	I
have	I
enough	I
parking	I
lots	I
for	I
the	I
cars	I
.	I
So	I
,	O
with	I
the	I
stations	I
increased	I
people	I
are	I
willing	I
to	I
take	I
a	I
public	I
transportation	I
than	I
drive	I
on	I
their	I
own	I
.	I
Second	I
,	O
a	I
driving	I
car	I
can	I
make	I
a	I
lot	I
of	I
different	I
pollutions	I
to	I
the	I
world	I
.	I
So	I
,	O
with	I
the	I
risen	I
of	I
the	I
aware	I
to	I
the	I
environment	I
,	O
people	I
will	I
think	I
more	I
about	I
whether	I
to	I
drive	I
on	I
their	I
own	I
or	I
not	I
.	I
For	I
example	I
,	O
instead	I
of	I
driving	I
each	I
one	I
's	I
car	I
,	O
if	I
we	I
put	I
forty	I
people	I
in	I
a	I
bus	I
,	O
it	I
will	I
solve	I
the	I
traffic	I
jam	I
by	I
decrease	I
the	I
cars	I
use	I
and	I
also	I
reduce	I
the	I
air	I
pollution	I
for	I
the	I
city	I
.	I
Although	I
,	O
I	I
am	I
agree	I
with	I
the	I
idea	I
that	I
reducing	I
of	I
the	I
car	I
use	I
will	I
be	I
achieve	I
in	I
twenty	I
years	I
.	I
I	I
think	I
I	I
still	I
have	I
to	I
point	I
out	I
that	I
there	I
are	I
some	I
different	I
points	I
of	I
view	I
.	I
People	I
who	I
hold	I
different	I
opinion	I
may	I
argue	I
that	I
a	I
personal	I
car	I
uses	I
is	I
in	I
need	I
because	I
a	I
public	I
transportation	I
ca	I
n't	I
meet	I
every	I
place	I
.	I
Of	I
course	I
,	O
it	I
may	I
be	I
true	I
when	I
you	I
want	I
to	I
go	I
to	I
some	I
countryside	I
or	I
some	I
other	I
inconvenience	I
places	I
.	I
However	I
,	O
no	I
matter	I
you	I
are	I
going	I
to	I
somewhere	I
for	I
a	I
trip	I
or	I
you	I
just	I
simply	I
live	I
in	I
some	I
suburbs	I
and	I
so	I
on	I
,	O
it	I
always	I
have	I
some	I
other	I
ways	I
that	I
you	I
can	I
do	I
,	O
you	I
can	I
ride	I
a	I
bike	I
,	O
or	I
even	I
walk	I
on	I
your	I
feet	I
.	I
It	I
not	I
only	I
helps	I
you	I
to	I
reduce	I
the	I
car	I
use	I
,	I
but	I
also	I
good	I
to	I
your	I
health	I
.	I
In	I
this	I
way	I
,	I
this	I
wo	I
n't	I
be	I
a	I
problem	I
at	I
all	I
.	I
In	I
conclusion	I
,	O
given	I
the	I
reasons	I
described	I
above	I
,	O
when	I
the	I
advantages	I
and	I
disadvantages	I
of	I
whether	I
there	I
will	I
be	I
fewer	I
cars	I
in	I
use	I
in	I
twenty	I
years	I
or	I
not	I
are	I
carefully	I
compared	I
,	O
the	I
best	I
choice	I
is	I
obviously	I
stand	I
on	I
my	I
side	I
,	O
which	I
is	I
that	I
the	I
car	I
use	I
will	I
definitely	I
decrease	I
in	I
twenty	I
years	I
.	I
Computers	I
replace	I
human	I
teachers	I
With	I
the	I
number	I
of	I
technological	I
advances	I
growing	I
apace	I
,	I
it	I
is	I
generally	I
believed	I
that	I
Internet	I
and	I
computers	I
will	I
supplant	I
the	I
traditional	I
role	I
of	I
teachers	I
in	I
a	I
not	I
too	I
distant	I
future	I
.	I
This	I
idea	I
may	I
point	I
out	I
to	I
two	I
main	I
directions	I
,	I
both	I
of	I
which	I
present	I
different	I
arguments	I
.	I
Central	I
to	I
the	I
supporting	I
arguments	I
of	I
this	I
issue	I
is	I
the	I
idea	I
that	I
the	I
global	I
online	I
network	I
is	I
the	I
inexhaustible	I
source	I
of	I
information	I
,	I
which	I
definitely	I
exceeds	I
the	I
fund	I
of	I
knowledge	I
that	I
any	I
veteran	I
teacher	I
can	I
accumulate	I
.	I
Internet	I
and	I
computer	I
also	I
offer	I
a	I
more	I
comprehensive	I
access	I
to	I
knowledge	I
,	I
ranging	I
from	I
visual	I
to	I
aural	I
stimuli	I
,	I
which	I
make	I
learning	I
an	I
ever	I
enjoyable	I
experience	I
,	O
especially	I
for	I
children	I
.	I
On	O
the	I
other	I
hand	I
,	O
critics	I
of	I
this	I
idea	I
maintain	I
that	I
although	I
the	I
educational	I
benefits	I
that	I
the	I
Internet	I
may	I
yield	I
are	I
undeniable	I
,	O
there	I
still	I
remain	I
certain	I
shortcomings	I
.	I
Much	I
information	I
as	I
the	I
Internet	I
may	I
provide	I
,	I
most	I
of	I
the	I
sources	I
are	I
unjustified	I
by	I
experts	I
.	I
As	I
a	I
result	I
,	O
information	I
from	I
those	I
sources	I
is	I
subject	I
to	I
question	I
.	I
Admittedly	I
,	O
the	I
computer	I
can	I
show	I
whether	I
an	I
answer	I
to	I
a	I
particular	I
question	I
is	I
right	I
or	I
wrong	I
but	I
it	I
can	I
not	I
give	I
as	I
an	I
in-depth	I
explanation	I
as	I
a	I
human	I
teacher	I
can	I
.	I
Through	O
face-to-face	I
communication	I
,	O
teachers	I
can	I
also	I
pinpoint	I
the	I
weaknesses	I
of	I
each	I
student	I
and	I
therefore	I
,	O
adjusting	I
and	I
tailoring	I
his	I
or	I
her	I
teaching	I
methodology	I
to	I
meet	I
the	I
levels	I
or	I
the	I
demands	I
of	I
those	I
students	I
.	I
This	I
is	I
where	I
the	I
computer	I
proves	I
to	I
be	I
incompetent	I
.	I
In	I
short	I
,	O
although	I
both	I
sides	I
have	I
their	I
equally	I
valid	I
arguments	I
,	O
I	I
am	I
inclined	I
to	I
think	I
that	I
although	I
Internet	I
can	I
be	I
a	I
useful	I
tool	I
for	I
education	I
,	O
at	I
no	I
time	I
will	I
the	I
unique	I
role	I
of	I
human	I
teachers	I
be	I
replaced	I
.	I
	O
Nowadays	I
,	O
spending	I
budget	I
on	I
space	I
exploration	I
is	I
not	I
reasonable	I
Space	I
exploration	I
,	O
for	I
discovery	I
of	I
out	I
of	I
space	I
,	O
has	I
been	I
possible	I
for	I
human	I
in	I
the	I
20th	I
century	I
.	I
The	I
United	I
state	I
and	I
Russia	I
are	I
the	I
important	I
countries	I
that	I
spend	I
large	I
budgets	I
for	I
the	I
research	I
of	I
this	I
subject	I
.	I
In	I
my	I
opinion	I
,	O
spending	I
the	I
budget	I
for	I
space	I
exploration	I
is	I
an	I
important	I
activity	I
to	I
save	I
living	I
of	I
humanity	I
in	I
the	I
future	I
.	I
Many	I
governments	I
believe	I
that	I
space	I
exploration	I
is	I
an	I
activity	I
that	I
wastes	I
the	I
budget	I
,	I
while	I
the	I
essential	I
challenge	I
of	I
humanity	I
in	I
the	I
future	I
would	I
be	I
the	I
discovery	I
of	I
a	I
new	I
place	I
for	I
the	I
living	I
.	I
In	I
20th	I
century	I
,	O
although	I
human	I
being	I
succeeded	I
to	I
achieve	I
out	I
of	I
space	I
by	I
means	I
of	I
new	I
technologies	I
such	I
as	I
rockets	I
,	O
but	I
finding	I
a	I
new	I
place	I
for	I
living	I
in	I
another	I
planet	I
is	I
impossible	I
until	I
now	I
.	I
In	I
during	I
history	I
,	O
our	I
planet	I
is	I
threatening	I
by	I
many	I
of	I
other	I
planets	I
or	I
stars	I
and	I
it	I
is	I
an	I
enormous	I
danger	I
for	I
living	I
of	I
humanity	I
.	I
Therefore	I
,	O
it	I
is	I
very	I
significant	I
to	I
find	I
a	I
new	I
place	I
for	I
living	I
in	I
other	I
planets	I
.	I
Space	I
exploration	I
has	I
used	I
as	I
a	I
tools	I
for	I
military	I
power	I
in	I
the	I
cold	I
war	I
.	I
In	I
the	I
future	I
,	O
many	I
countries	I
will	I
try	I
to	I
prevent	I
attach	I
of	I
other	I
countries	I
by	I
using	I
and	I
invention	I
new	I
missiles	I
.	I
In	I
the	I
past	I
,	O
the	I
space	I
race	I
happened	I
between	I
the	I
United	I
Stated	I
and	I
the	I
Soviet	I
Union	I
.	I
Both	I
countries	I
tried	I
to	I
send	I
man	I
to	I
the	I
moon	I
and	I
show	I
their	I
power	I
to	I
each	I
other	I
.	I
As	I
a	I
result	I
,	O
space	I
exploration	I
will	I
use	I
as	I
a	I
military	I
power	I
for	I
many	I
countries	I
.	I
In	I
summary	I
,	O
spending	I
budget	I
for	I
space	I
exploring	I
is	I
not	I
the	I
waste	I
budget	I
,	O
because	I
it	I
may	I
helps	I
to	I
save	I
civilization	I
of	I
humanity	I
.	I
Although	I
exploring	I
space	I
used	I
for	I
discovery	I
of	I
other	I
planets	I
,	I
nowadays	I
most	I
of	I
governments	I
have	I
used	I
many	I
rockets	I
for	I
military	I
purposes	I
and	I
therefore	I
the	I
purposes	I
of	I
exploring	I
space	I
has	I
altered	I
.	I
Distance	I
learning	I
and	I
online	I
computer	I
classes	I
should	I
replace	I
classroom	I
During	I
these	I
digital	I
age	I
,	I
the	I
online	I
classes	I
has	I
become	I
more	I
interest	I
and	I
more	I
common	I
in	I
the	I
society	I
.	I
Almost	I
every	I
school	I
develops	I
their	I
online	I
class	I
systems	I
.	I
One	I
question	I
I	I
always	I
thought	I
about	I
is	I
whether	I
online	I
computer	I
classes	I
should	I
replace	I
classroom	I
learning	I
.	I
Although	I
,	O
online	I
classes	I
have	I
many	I
advantages	I
,	O
for	I
me	I
,	O
I	I
prefer	I
traditional	I
learning	I
classes	I
for	I
several	I
reasons	I
.	I
First	I
,	O
the	I
participant	I
with	I
the	I
others	I
like	I
classmates	I
or	I
professors	I
is	I
still	I
an	I
important	I
factor	I
in	I
studying	I
.	I
Working	I
in	I
group	I
leads	I
to	I
more	I
discussion	I
and	I
more	I
opinion	I
among	I
the	I
class	I
.	I
Consequently	I
,	O
the	I
discussion	I
class	I
results	I
in	I
expanded	I
children	I
vision	I
and	I
their	I
respect	I
to	I
others	I
roommate	I
's	I
ideas	I
.	I
Unlike	I
the	I
distance	I
learning	I
that	I
children	I
have	I
few	I
opportunities	I
to	I
discuss	I
with	I
their	I
friends	I
.	I
Second	I
,	O
classroom	I
learning	I
provides	I
other	I
activities	I
than	I
studying	I
.	I
During	I
student	I
's	I
free	I
time	I
,	O
they	I
have	I
a	I
number	I
of	I
activities	I
that	I
they	I
can	I
join	I
,	O
such	I
as	I
playing	I
sports	I
,	O
going	I
to	I
lab	I
,	I
or	I
going	I
to	I
library	I
.	I
These	I
activities	I
lead	I
to	I
more	I
interact	I
with	I
their	I
friends	I
.	I
Connection	I
with	I
friends	I
improves	I
their	I
IQ	I
abilities	I
,	I
furthermore	I
,	I
they	I
have	I
a	I
chance	I
to	I
learn	I
about	I
their	I
societies	I
.	I
While	I
the	I
online	I
course	I
keeps	I
the	I
children	I
at	I
their	I
home	I
only	I
.	I
Lastly	I
,	O
in	I
school	I
,	O
there	I
are	I
professors	I
that	I
guided	I
you	I
during	I
you	I
had	I
a	I
problem	I
or	I
needed	I
an	I
advice	I
.	I
The	I
professor	I
provides	I
good	I
answers	I
to	I
you	I
.	I
They	I
do	I
not	I
mind	I
helping	I
you	I
,	I
and	I
they	I
